label,text
1,I love this! Highly recommend!
1,"i like this shower curtain.  I love the look and feel of it, and the color is gorgeous."
1,"Excellent performance and options on this lens, with the exception of a few minor bugs.  While the 6.5 is the most solid and sharp lens out there"
0,"Beautiful product, I just loved it! Definitely very well done carving job on the Tiger eye and I was really impressed by that!!! I want buy more in the future and give them like a gift for my loved ones. Worth every single penny!!"
1,"I was skeptical, but these are a nice quality and they fit nicely on my table."
0,These shoes are adorable. But the problem is they did not last long.  I would last for like 5 months.
1,Bought 2 one for each of my sons.  We've had them for 2 weeks and they are holding up fine.  I am very happy with the purchase.
0,"I love Gentle Leaders- well worth money to keep your dog from pulling you down the street. To personalize ours, I sew bows on the nose area- not blocking dog's vision, but off to side- so everyone knows she is not only friendly, but a female as our medium sized dog is a lab/beagle mix- if you never used one, get it and be sure to READ INSTRUCTIONS on how to adjust and use!"
0,"Got these for my nice who wanted ""fake nose rings"" they work and look real when on. a bit big for a nose ring, works better as a lip ring."
0,We have a big drafty house and keep the house thermostat set low. So we bought this to help heat our living room and it works great. I love the temperature controls and the timer. We use the eco setting quite a bit when we aren't in the room but want to keep it warm for our return.
0,"The story was short but it was nice to read about Tristan, Keisha, Nate & Jada again. I hope that the next book is longer and picks up where this left off...too much left hanging. I'm loving Mrs. Clara & Rev. Johnson. I can't wait for their next appearance. P.S. The girl on the preview future cover needs a lil more sun."
1,Good action movie!!!  It's a real shame the movie is not in HD!  I would
0,"This was a present for our grandson, who found it lots of fun.  Since I have not tried it myself, I don't know how it would hold up or how warm it is."
0,The die itself is fine. I just was trying to get one that would expand the brass to .358 for loading coated 9mm bullets. This is still too small for that.
0,Great great story! And I love when it is a series!!!!
1,"Before i start the review, I wanted to say thank you to everyone who has provided their feedback. I had a lot of feedback from people that had not had a chance to use it yet. It was a little difficult to use for my comfort level, but once I got used to it, I was impressed. I had to work on my breathing so I could get more comfortable breathing. I am 5'8"" and I have a size 10 waist. I have had trouble breathing on the floor because I am too small for my legs. This is a great feature and a great product. I have been using it for a few months now and I am still happy with it. I hope this helps to explain my review. I will update this review once i have the opportunity to use it. I would recommend this product to anyone. I really like these gloves. I have had a few pairs of these in the past and they are very comfortable and good quality."
1,"Harry Potter and the Deathly Hallows, the first in the series.  The first book in the series was the Dresden Files, which took place around the time of the Deathly Hallows.  The second book, which was set in the Dresden Files, was the Dresden Files:  a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files.  The fourth book, which was set in the Dresden Files, was the Dresden Files:  a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files.  The fifth book, which was set in the Dresden Files, was the Dresden Files:  a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had a Dresden Files with a Dresden Files, which had"
0,"Compact, easy to store, easy to use . . . But not heavy duty at all. Don't try crushing ice, for example."
0,"Exactly what I wanted and expected, and the product got to my house quickly."
1,"This what you need to know. The only reason I did not rate this is because I'm a self-proclaimed """
0,"Don't ask me how they make money on this...it is a well-made product, and it cost me five bucks with free shipping. I don't get it! (And I ain't complainin'!)  I use it with my Kindle Paperwhite (2014). The fit isn't perfect, as it is designed for the Fire, but it works just fine. Inside there is a tab in each of the corners to hold down the tablet. Since this isn't spec'd for the Paperwhite, it doesn't fit in those tabs, so it can slide around. But only just barely, and since it ships with a styrofoam insert (to keep its shape during shipping), I use that for extra protection and it works great. So I definitely recommend this for other Kindle Paperwhite (or equivalent-sized e-reader) owners."
1,It's as good as everyone else has said. I've had mine for a couple of years now and it's very bright. I also have the TRS-10 flashlight and this is the only one I carry.
1,My cats go crazy for this. The only problem is that it's kind of hard to put on.
0,"I think Seinfeld rates on most peoples lists as one of the greatest comedies of all time. I rank Seinfeld in my top 5. I was holding off buying this set as it was insanely expensive for a very long time, but with the deal amazon had I just had to have it. I have not been disappointed one bit. The extras including the dvd and the coffee table book are all excellent. If your a Seinfeld fan and do not own this then you really are not a true fan."
1,"Update: I've now bought a few of these.  These are a nice little light for the price.  If you want a nice bright light that is bright enough to illuminate a room, these are the ones.  I have a couple of other tools that I use to light things up with and a couple that I use to keep things in place.  These are a nice light.  I just wish I could have gotten a few more.I love this cordless drill.  It's very easy to use and the quick release action makes it much easier to use.  This drill is super fast and easy to use.  The cordless drill has great torque to it and I like the fact that it has a"
1,"So far so great, I've had the medium and large for about a year now. I'm using them for the first time since I got the medium, and it's great.I have a dog that likes to be outside in the yard.  This one is perfect."
1,The windy city fairmont hotel is one of chicago's best recently renovated to bring it up to modern day luxury. With fine dining atmosphere and hotel deluxe suites and the view that is breath taking. This hotel can accommodate the guest no matter what you desire. with a fabulous restaurant on the 15Th floor with dinning at its best. With it over looking the great Chicago area. So the next time your in the windy city come and stay with us where you will be pamper by our fine staff.
1,"Memento is a story told from a young girl's point of view.  The characters are all young and yet they are all adults, both good and bad.  There is no other movie that demonstrates this in so many ways.  The movie is not about the movie.  The movie is about a family with three young kids, all ages, and one older than them.  They are all adults, but they are all adults.  The film is about two very young boys, both of whom are young and very talented.  They are both very young, but both of them are very talented and have a good personality.  The movie is about two very young boys, both of whom are young and very talented.  They are both young and very talented and have a good personality.  The movie is about two very young boys, both of whom are young and very talented.  They are both young and very talented and have a good personality.  The movie is about two very young boys, both of whom are young and very talented.  They are both young and very talented and have a good personality.  The movie is about two very young boys, both of whom are young and very talented.  They are both young and very talented and have a good personality.  The movie is about two very young boys, both of whom are young and very talented.  They are both young and very talented and have a good personality.  The movie is about two very young boys, both of whom are young and very talented.  They are both young and very talented and have a good personality."
1,"For a medium to small speaker, the quality is good.  The only reason I gave it 4 stars is that the plastic parts are too small to fit comfortably in a case. The case is made of plastic and the plastic part on the bottom is very soft. If you have a small speaker, it's a good idea to make the plastic part on the bottom so you don't get any dirt on the plastic"
0,"I can stuff several dolls and a handful of accessories in here. It's been great for trips and other times when our daughter wanted to take her dolls with her. The chain handle broke, but the box has held up decently."
0,"I've had mine for years and today I have to replace it because of a blackout. Why? There is no way to set the time.  It has run fast for years. It gains 5 min. about every 8 months. So to compensate I set the alarm a little later every year so I can get up at the same time.  Had a blackout and now it is blinking 12:00. The internal battery died. I can't find the manual so I'm looking online to try to reset it. This clock has been the biggest pain in the derriere I have every owned.  I would rather to back to my wind up travel alarm and wind it every day than buy another one of these garbage alarms.  Avoid this auto set stuff. Find some good old-fashioned clock you can set yourself. If necessary, buy vintage and wind the thing every night."
0,"So, I got the New Line 2-disc version: both discs play the same material. Even though one is labeled ""Supplemental Material"" it just goes to the regular Main Title for the film with nothing else. Both discs do this. Maybe I got some funky error version where they accidentally put two of the same discs in the box; whatever the case, not happy."
0,I received a pair of goggles at a discounted price for this review but the opinion expressed is all mine. The quality of these goggle is very good. The come with changeable nose pieces so you can find your perfect fit. The hold is very tight so they will not leak. You don't have to press very hard for them to suction on. The strap is easily adjusted so you don't have to fight with it. It has a wide range of sizes so it should fit most perfectly. A huge plus is they come with UV protection because keeping your eyes protected is very important. The storage case has drainage vents at the bottom so you can just place them in the protective case after use. I would purchase these goggles again.
0,"I  always have a throw covering my couch cushions because my dog sleeps there when I  am at work. However, it not only has to protect, it also has to look nice. This one does both admirably. The cotton fabric will protect, it is very soft, and I  LOVE the stripes!  Add in that it is machine wash & dry, and also very competitively priced, and this was a deal I could not pass up. (By the way, he loes it, too."
0,"This flea control pill is just that: it controls/neutralizes living fleas (not fleas in any of the other 3 stages of development). The listing states that it is safe to give yout pet 1 of these every 24 hours, if necessary, but I spoke with 3 different veterinarians who all said that would be dangerous for the pet; that 2 per week would be safe. After 3 pills each, both of my cats were permanently rid of their itchy problem."
1,"I like this harness, however, it is a little tight around the waist for my 40 pound dog. I had to get a size small for her and it was too big for her."
0,"Beneath The Twelve Mile Reef was the second or third Cinemascope movie. Cinemascope format was like IMAX format turned on its side - it was wide, rather than tall. Cinemascope movies were in color, and most movies were not in color in 1953. Scenes were typically breathtaking; actors were beautiful or handsome as appropriate. With all that, plot and acting were frequently deficient. BTTMR has more or less adequate acting, its scenes were originally beautiful, and its actors appealed to audiences of the day. That was enough to get it by.  The movie fell into the public domain a while back. Many grainy copies emerged. Also, televisions could not adequately frame the Cinemascope format, so copies were abbreviated laterally. As a result, all the elements that originally sold this movie were neutralized. The version I purchased on Amazon VOD was unforgivably poor, and of course the deficient plot remains. Indeed, the writing is less forgivable than the appearance.  At some point, it seemed to me that I had been watching this turkey for an awfully long time so I checked to see how much more I had to endure. The ROKU told me four minutes. Hmmm. Four minutes. Problem was the movie still had a half dozen plot lines unresolved. I continued the movie.  In four minutes, the bad guys showed up, there was a fight, then everybody kissed and made up, the meanest bad guy happily gave his girl to the youngest good guy, and the credits rolled. Four minutes. (Did I mention?)  That's... really... bad script writing! You almost have to admire it!"
1,I placed order when this was on sale.  I was expecting a lot of the same stuff.  I am very happy with the product and am happy with the price.  This is a very well made and attractive set.  The size is perfect and is perfect for my needs.  I would recommend this to anyone who has a kitchen full of pots and pans.I love this! I have had it for a few months and it is doing
0,I got these for my girlfriend and she loves them
1,"This is book two in the series and the first in the series.  The first book is a short story about a woman who has to get her life back on track after her sister died.  She is in a relationship with a man named James and is still waiting for her to get a divorce.  James is the owner of the haunted house where the ghost lives.  He wants to get her to see him again and to get her to move on"
0,"This hay hook is awesome. I had never used one in all my life, but by using one I can jam it in and drag it across the floor without any work at all.  On top of it, you can twist the string with it and it snaps; so overall feeding the livestock has become a super cinch compared to what I was doing before!  Super high quality too, and the bright red color makes it impossible to lose in the hay bales!"
1,"4.5 Stars!  My Review: 4.5 Coffee Stars  I really enjoyed this book. It is a short story. It is not the typical fairy tale.  The heroine is a woman who is determined to go to war and she does.  She is determined to stay with her family.  The book is a fast paced read.  I liked the story.  It is a well written story.  I would recommend it"
0,2 year old grandson loves it.  Plays with it over and over.  Wood pieces.
0,"Only a few towards Roger Moore getting older did I not care for, because I felt a younger man should have been in them, but for the most part the James Bond movies are pure extravaganza.  I had been eyeing this collection for a while and when Amazon sent me an email that this set in blu ray was 129.99 (as I missed the Black Friday sale here and at Costco this set is 299.99), I jumped on it.  This is a deal vs getting them separate.  James Bond will go on forever..."
1,Very cute arrived on time and in great condition.Very good quality. My son loves this!Great
1,"For a short time during vacation I had rented a room from The Ambassador East Hotel, I have to say I was quite impressed with what I experienced and would referre others looking to stay in a hotel to that given location. The hotel is comfortable and spacey with nice staff who are always polite to aid you whenever it is needed, and trust me I am not the nicest person in the world so this says a lot. The food is good, location is great, everything is easily accessible and all the given luxuries of a hotel are well kept here."
0,I bought these boots for my girlfriend and she was very excited to receive such a lovely gift. She loves that they go on so easily and yet they are incredibly secure once they are laced up. They come in a variety of colors but the blue color we chose is a lovely pairing with any type of denim. They are made fairly well and have held up great so far in their use. The pocket on the boots is great too since it provides a place to stash money or a small set of keys when you don't want to or can't put them elsewhere. She states that they are quite comfortable but despite this she still chose to put a set of cushioning insoles in them. She does this with all of her shoes and boots though. She had worn them for the better part of eight hours and was happy with how great her feet felt despite being active for so long. My girlfriend certainly didn't need another set of boots but these ones are worth having. I think they look great on her and she is quite happy with how they look and feel on herself as well.  I received this product at a discounted price in exchange for an honest and fair review of the item and I have found myself to be very happy with my purchase.
0,"If you like The Hobbit films, you owe it to yourself to get the Extended Edition.  Even though Steve Jackson did not give us as much extra material in the Hobbit films as he did in the Extended LOTR, the Extended Battle of Five Armies has substantially more material than the theatrical edition.  It also ties up some loose ends that exist in the theatrical film.  For people who like short, simple films, this entire series is too long.  For people who love Tolkien, and understand why a film cannot be the same as a book, it is too short.  Recommended."
1,"Cheap, quiet..... what more do you need?  Great sound for the price!  I"
1,Have had this outside in the sun for years and it has held up well. I have one cat and two small dogs and I am very happy with the purchase.
0,Much smaller than expected. I had to purchase another one just so it would be long enough for me to lay down on it.
0,"I received Little Dorrit according to the subscribed timeframe and I must say in excellent condition.  Now, to find the time to be at my leisure to read all 860 pages plus Appendix I-V.  I thank you for providing this opportunity!"
0,"As someone who had ignored the whole ""Harry Potter"" fever that enveloped the literary world years ago, I fell in love with the magical movies. Now I'm reading the novels and finding out thing and filling in gaps I never knew. Its great to suddenly understand why X did this, or Q did that! For instance, in the movies I always wondered why Kreacher was in Sirius' house and why he was so awful! In the books you get more insight."
1,Immediately captured my attention and I immediately started reading the rest of the book.  I was just blown away by
1,Great animated movie. Didn't think it would be as good as the original.greatThis movie was one of
0,I love this thing. It is super cute. The babies (16M old) can't quite push it down hard enough to make him go but they love to watch it go when I do it and they roll it around.
1,Awesome! A fun character. Emmet the need and the materials. I will say that my daughter was pretty disappointed.  The game is very simple.
1,"This collection is okay.  Not a whole lot of detail but it's still a good read.  I read it in one sitting, I can't wait to read the next one.  I recommend this collection.  I'm a fan.This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I can't wait to read the next installment.I enjoyed this book. I love how the author wrote the description of the scene. The story was interesting and I liked how the characters were able to come to their senses. I really liked the characters. I can't wait to read the next book.This book was well written and I enjoyed the characters. I didn't like how it was labeled. I wish there would have been more information on the book about the next book.This is the first book I have read from this author and I am looking forward to reading the rest of her books. The characters were good and the story was well written. I would recommend this to anyone who enjoys a good romance with a good story line. I would also recommend this book to anyone who likes to have a good romance with a good story line.I liked this book a lot.  I liked the idea that the author was trying to tell a story and not a whole lot about it.  It was a good read.  I really liked the story.I liked the way the story progressed and the characters.  It was a fun read.I enjoyed this book.  I liked the storyline and the characters."
0,"Warning, very, very small pieces. This is a wonderful little playset and we are major fans of the Magiclip princesses. My three year old changes their clothes with zero problem and loves their little 'houses'."
1,"Made our cats sick, not happy. But we decided to try this for a couple of weeks."
0,"Although I may not agree with his conclusions. It has given me a deeper understanding of the man. Very interesting historic read, from his perspective."
1,"my dogs (and any dogs) love them.  I've tried other flavors, but this one is the favorite.  The plastic is solid and is easy to"
0,The story was ok at best you really should edit! The words in this book that were misspelled and words that shouldn't been in the sentence. Autocorrect while reading through this book is not what the reader wants to do. The book was boring the female lead character I really wanted to shoot her after the first chapter.
0,"Blood, gore, war, tattoos, what more do you want from Vikings??"
1,"I put off putting this on my Taurus because it was a little too heavy for my 4.6"" barrel. The front sight mount is very light and easy to install. The mounting mechanism is well made and easy to adjust. The size is adjustable and holds the gun securely. I love it. I have a 7"" barrel and can't wait to put this on my AR. I would recommend it to anyone.This is an excellent product. I have used it for a year and have never had any problems with it. I use it for my elliptical workout and it has lasted me years. It is easy to use and it has a nice feel. It is a very good size for my purposes. I would recommend it for those of you who are not concerned about your weight. I have a little hard to find a good pair of shoes to wear in the gym and"
0,"I love the concept. I found some of the stories more engaging than others. The problem with short stories is that there's sometimes not enough time to care about the characters and really feel their despair and visceral urge for revenge. ""Until Death Do Us Part"" was most effective, because everybody can empathize with a bride on her wedding day. The BPD reception was something I'll never forget! Probably everyone can relate to the road rage sketch and will enjoy living vicariously (and laughing in shock) through the fantasy. ""The Proposal"" was a little too long--the least satisfying and most boring of the tales. Revolved mostly around greed and entitlement, which don't interest me. ""Pasternak"" was interesting but too unlikely to make a serious impact (no pun intended). ""Rats"" was pretty good. The one about the demolition guy was okay. Honestly, I might give this 3.5 stars. But I'm not at all sorry I rented it."
0,While some people feel its necessary to write a novel I will keep this short and sweet.  This is a very good turkey injector. Well made and an extremely good value. It does exactly what I purchased it for
0,"Bought a ""high priced"" tablet for the wife - and it failed just about 1 week out of warranty. Purchased an RCA Viking Pro for her, and was very pleased -  snappy performance, good storage, performs all functions well. I have a much higher priced tablet, but was impressed enough that bought one for myself. I have put demanding games on it , along with many other apps,  and it has run all with ease. Would recommend this tablet for productivity, games, internet etc. I really like the keyboard / trackpad, which allows the tablet to  function as a mini-laptop Only complaint would be the trackpad being tosensitive, and no settings for that"
1,Why pay $50 per socket for an AC socket?  I will admit that I have been using the
0,I work on alot of computers for people. Never went wrong with APC batteries. Fast shipping and a genuine replacement part. APC has a good reputation and couldn't be happier with my purchase..
1,"GREAT house shoes, a little more stretchy than the other two, and they have a nice feel.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift bench for a bench"
1,The author is completely self-serving and has no idea what he is talking about. He doesn't even know what he is talking about. I am a big fan of the 4 star reviews. They are all excellent. I will be reading the next book in the series.
1,"I really liked the movie, especially the part where the voice of the father who is the father of the child dies.  The movie is a bit"
1,"Beautifully written, tense with suspense, and an easy read.  I will keep my eyes peeled for the next book by B.B. King.  The characters are well developed, and the story is well told.  Highly recommended."
1,This was a cute story that will make you laugh. I will definitely read more by this author.I read this book in the
1,"I just baked a peanut butter cake and the crust just fell apart. I would have given this a 5 but the cookie cutter is a bit sharp, but not a problem. I have had this product for about a year now and it is still going strong. I ordered two for my sister and they both love it!They are a great addition to our kitchen. I love that they are made from organic cotton. I am very pleased with this purchase. I will be ordering more of these soon. Very good. I love that it is made of fiberglass. I am very happy with this purchase. I would not recommend this product."
1,"Love having this instead of a standard suction cup. I will keep my old one!Great. I bought this for a friend, and she loves it."
0,"The vast majority of international terrorism conducted on a spectacular scale is State-sponsored. A faction or network of government uses its access to the levers of power to promote actions in various ways. As withe the Red Brigades the Baader-Meinhof faction showed their gullibility because both groups were created by and controlled by NATO intelligence. Thus terrorism in the modern era is the means by which oligarchies wage secretwars against peoplewhich it would be politically impossible to wage openly. In Germany, Detlev Karsten Rohwedder was the cheif of thr Trusteeship Agency which in 1991 was the largest corporation in the world. In the communist German Democratic Republic(GDR) collapsed in 1989, all industry that was property of the state & was transferred to the Trusteeship Agency. Rohweeder, as the haed of this entity, preferred to keep the vast state property of the GDR as a state sector to maintain existing levels of employment and production so as to facilitate the absorbtion of the East German regions into a unified Germany. Anglo-American financiers wanted all the GDR state property to be put on the auction block at once, so that it could be sold off at bargain basement prices to Wall Street & the City of London. When Rohwedder proved reluctant to accept this policy he was assinated by elements claiming to be the Baader-Meinhof group. Rohwedder's successor immediately began selling off GDR state property the way the City of London/Anglo Americans wanted. Two other celebrated signature cases are the elimation of Enrico Mattei, the president of the Italian state oil company and the German banker Juergen Ponto by the Baader-Meinhof gang  protrayed well in this movie. It is evident that the Baader-Meinhof was acting asa false-flag operation for CIA and MI-6. Putting this as a backdrop the the film increases its importance significantly and allows the viewer to connect the missing dots."
1,In-de-structible!  My Lab monster (Cats) has a thick coat and
1,"always had the best sony's, and it was the best. I will say that the sound is pretty good."
1,V.M. Black is a wonderful storyteller.  Her characters are complex and relatable.  The story follows the story of the couple who have
1,My new kittens just love this toy and the dogs love it.  My 2 cats are pretty picky so I had to get a treat to get them to eat.  I will definitely buy again.  It's a little pricey for one cat but I don't have to worry about getting a treat as they love the flavor.  They are very picky so I like the taste of the treat.  I highly recommend it to any cat owner!Love this product.  It's very easy to use.  The smaller size fits my 60 pound dog perfectly.
0,I got this ball for our over 100lb German Shepherd that's ball crazy and these Chuckit Balls last him so long that these are the only balls that we buy for him. He loves them and the balls last him about 6 months. So that's money well spent! As long as Chuckit keeps making them we will continue to buy them.
0,I have an over weight poodle and he loves his food. He gets just a little more to eat with this food verse  the foods that are not reduced fat and he has dropped  2 to 3 lbs over this past year .  He is a small dog but  hopefully he drops 1 or 2 more lbs.
1,This is a relatively inexpensive and effective lens. It is a lens that is very compact and has a very wide range. The front of the lens is the plastic part. The front lens is a bit too small for my purposes. The aperture is very narrow and is somewhat insensitive to light.
0,i have purchased 15 of the new adidas green star balls for the kids I coach.  The kids are high school varsity and they love them.
1,"I love the color orange and it's a very comfortable fit.  I have a wide foot and a wide foot bed and I am a 32D, so I'm a bit large but it's a little snug in the heel.  I wish it was a bit wider in the toe box.  I have a wide foot and I can wear the ankle high boots so I'm not going to be getting any complaints from others.  The color is very vibrant"
1,Highly reccomend. All my plants are grown in the USA. I will keep my
1,"Like the saying... Nothing better than the Lord's Prayer""  The Lord's Prayer is the ultimate prayer.  The words, ""Lord, if you have faith, you will have it"" are so simple and clear that you will be able to appreciate them as you read them.  The Lord's Prayer is the most simple prayer and yet the most powerful prayer.  It will make you feel more than you think you know and you will be able to feel more of God's Word.  The Lord's Prayer is a prayer that is not only a prayer but a prayer that will make you believe.  The Lord's Prayer is the prayer that will make you believe in God and Jesus Christ and to pray to Him for His forgiveness of sins.  What I loved most about this book is that the Lord"
1,"wow, best ever range extender, has the best picture quality I have ever seen, the best sound."
0,"Works well, however the auto-switch sometimes will screw up. If Game console wakes up from sleep for updates, it will autoswitch when not wanted.  Not a big deal for me, but should be noted for others who might end up in similar situation."
1,"This is another one of those books that you feel you know nothing about, just the way the author is so well-crafted. The characters are complex, and the plots are very interesting. The plot is well written, and the characters are well developed. I enjoyed the descriptions of the characters. I liked the way the author made the characters believable and believable. I also liked the way the author used the language to create the story. The book itself is very well written, and I enjoyed it very much. The story itself is very interesting, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. I liked the way the author used the language to create the story. The book itself is very well written, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. The book itself is very well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting. The book itself is well written, and the characters are very interesting."
0,Order arrived on time and as described. Best deal on HDMIs.  Only brand I use in our office
1,My two year old loves this toy and the materials are good.  My 2 year old has a lot of fun with it.  I also like the fact that the pieces don't have to be punched
0,"I purchased a system from Lorex and when I opened the box, it was missing parts, so Lorex said that I had to purchase $50 worth of parts (power cord, remote control & mouse) to make it work. Yes... those items should have been in the box (as stated on the box). After buying the parts and plugging it into an outlet, it did not work. Lorex does not want to replace or refund it. I have been fighting with Lorex for over a year about this. I went to Wal-Mart and purchased a system that I installed and had working in just a few minutes. Save your time & money, go to Wal-Mart and get a different system (not made by Lorex). I wish that someone would have warned me about Lorex and they way they treat customers.  Also, if you have a problem with Lorex products, you are told to submit a (claim) ticket on-line. After they can't or better yet ""won't"" help, they cancel your ticket and if you want to continue to fight them, you have to submit another ticket. Like I said, I have been fighting with them for over 1 year (they cancel my tickets)... do you want to do that to?????????????????? Just thought I would help."
1,Nice but very very long. Not an easy to find bra but it fits my breasts well.
1,"I got this toy for my 9 year old son. He loves it! He loves to throw the ball and it seems to get a little bit out of hand, so it is a nice toy. It is smaller than the size of a regular ball. This is a great toy for the money. It is a good toy for the kids and is made well. I wish I could get more. This is a fun game for my 8 year old niece and nephew. We have played it a lot, but I think it is too easy for kids to understand. I think it is a good idea for younger kids."
0,A lot better than expected. nice pace and full of action.
0,"This book has it all!  The subtitle states that it is a ""A Police Romance"" which it is, but it is so much more.  If you want to laugh, cheer, and fall in love read this book."
0,"PRO Great product. Lids are tight. Almost too tight at times, hard to open. I Have dropped soup filled containers and container did not open. Con wish they did not come with all the smaller containers. I need more big size containers than the small ones, I measure out dips and use for dipping sauces...Nice to not have to search for the matching lids!!!!"
0,Great chair however the left arm broke off after a few months. I fixed it with gorilla glue. Pretty disappointed in the quality.
1,"I am a huge fan of the Taurus and these Taurus G17s are a great deal.  I had a friend who was a lifetime member and wanted to take it on a trip and had no issues with the g17s.  This was an excellent purchase and I would recommend it to anyone looking to purchase a decent quality military-style gun.  I also highly recommend these G17s to anyone looking for a good looking gun.Great product, very easy to assemble and close.  Easy to install, no issues.  Just put it in the box and tighten it down.  Highly recommend this product.  I would not recommend this product.  The reason I did is because the seller does not make any indication of the size of the box it is supposed to be filled with, the size of the box is not supposed"
0,"Pretty silly cat toy, silly as in pointless. Concept is great, so I listened to the 5 star reviews and asked for this as a gift. From the minute I pressed the power button and the thing started moving, I knew it would be a huge disappointment. It makes an annoying sound, but the worst part is that the laser movement is super rigid and not natural at all. It basically just moves back and forth along in a circular pattern. You can make this pattern large or small, but it otherwise does not change. I'm also not even sure why they provide a ""manual"" mode, as that's no different than a normal small laser pointer, except instead you're holding a gigantic bowling pin and feeling a bit like an idiot. :P Needless to say, my cats also thought this toy was useless. My super playful kitten (loooooves chasing the ""red dot""), tried to chase it for a minute or two, but after a while got bored with the movement and just abandoned the thing."
1,"What to say about this product. The quality is good, it's simple to use and fits my other two bikes perfectly. I am very happy with the purchase.This is a great gift. It is great for anyone looking for a multi-tool. This is a great tool for the money. It is very easy to use and holds the item very well. I wish I could have bought a different item with the same price.Great.  I like that the strap is longer than the standard ones.  You can change the strap length, but it is not necessary.  I'm glad I found this.I have used this for a couple of months now.  It is very easy"
1,"for a free game, this book will make you feel like you are part of the story.  I read this book in the last few days and have enjoyed it so much I can't wait to get"
1,Bought it as a gift and it was a hit. I will admit that my daughter was disappointed.I bought this for my
0,"I was alit bit worried when i bought the book because their was so many bad reviews on here... but i have to say that iliked it.  I hate that everyone is trying compare it to Twilight.  I am one of the few people i know that didn't like twilight but loves vampire books.  Yes. there is a twist.  yes. i figured it out before they actually came out and told us, but i like the way that it was done. i think it makes the book different.  It is a fast read. nothing really deep about it but its a fun 'coming of age' vampire story"
1,This product is amazing! I love it so much!
0,"I am not much of a complainer, as you can see when reviewing my other posts on this site, but the Talbott provided such bad service that I feel the need to warn future travelers to Chicago: My girlfriend and I stayed at the Talbott for 2 nights in late July 2006. The first sign that something was wrong come during the initial booking of the room over the phone. The receptionist was outright rude, but took the reservation without a mistake. During our stay the hotel and restaurant staff was extraordinary incompetent, the waiters, the managers, nobody was friendly, nor tied to accommodate us. [------------------------] We and many others who stayed at the hotel attended a wedding reception close by and had arranged the hotel bar to remain open from 12-2 to have an after hour's party. The hotel manager had assured us that this was secured and done in the past upon such occasions. When we returned from the reception at 11:50pm the bar was closing and the night manager and hotel staff were very rude to me and my friends. 'Nobody told us, we can't do anything for you.' 'Are you sure that you arranged this?' Two quotes so typical for this hotel's staff that I know that I will never stay at this hotel again. I understand that mistakes are made and that communication can be difficult across different shifts in a hotel, but blaming the customer so being confused and failing to arrange what I know had been arranged for and was later confirmed by the day staff is too rude even for my taste.[-----]"
1,I had a fantastic time! Will come again!
1,Very interesting read. I was not sure if the author was saying it was for a reason or just to get an extra chapter
0,"Alpha Cleo has finally found her match or rather matches!  Two very strong, gifted and sexy alphas in their own right, they show Cleo it is a good thing to give up control occasionally.  The boys, again, are not your everyday alpha males.  They have their own insecurities when it comes to Cleo.  A very honest and refreshing change from the macho alphas portrayed in other shifter stories.  Love this author and her approach to the 'other side' of reality.  A quick hot read."
0,"Perfect! Purchased for my cat, and fits perfectly without hanging too low. Roughly quarter sized with a bit of a weight. Arrived a day early, and font varied from some pictures I saw posted. Name seems a little squished on the tag, however the phone number is large and very legible (which is the most important part!). Looks really nice on the collar, my only regret is that I should of gotten the darker pink."
1,"I used these for my garage door opener.  The two buttons work well, the button has a nice touch.  The plastic parts are solid"
1,"had a good time with this set, as well. I will say that my daughter was pretty excited"
